DONATIONNUMBER,ITEMNUMBER,ITEMDESCRIPTION,DONATIONREASON,PACK,SIZE_,SIZEUOM,PACKAGINGTYPE,UNITOFMEASURE,QUANTITY,QUANTITYPERPALLET,TOTALPALLETS,GROSSWEIGHT,TOTALGROSSWEIGHT,NETWEIGHT,CUBE,STORAGEREQUIREMENT,MANUFACTUREDATE,EXPIRATIONDATE,SHELFLIFE,EXTENSION,USEBYDATE,BILLOFLADINGNUMBER,STATUS,CODEDATETYPE,MAGREFNUMBER,RNUM
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,9000,91
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,1000,92
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,4.0,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,2000,93
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,3000,94
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,0.3,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,4000,95
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,5000,96
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,5.4,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,6000,97
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,7000,98
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,2.0,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,10000,99
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,11000,100
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,6.0,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,12000,101
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,13000,102
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,6.0,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,14000,103
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,15000,104
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,0.3,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,16000,105
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,17000,106
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,5.4,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,18000,107
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,19000,108
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,5.0,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,20000,109
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,21000,110
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,5.4,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,22000,111
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,23000,112
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,0.3,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,24000,113
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,25000,114
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,4.0,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,26000,115
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,27000,116
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,0.3,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,28000,117
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,29000,118
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,5.4,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,30000,119
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,31000,120
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,0.3,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,32000,121
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,33000,122
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,8.0,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,34000,123
WD18030005,F0928251007103,BRK 2L/6 Cola 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,64.0,64.0,1.0,30.1409375,1929.02,,,DRY,,,,60,3/26/2018,,Acknowledged,,35000,124
WD18030005,F0928250141601,BRK 2L/6 P/app 64,CLOSE CODE,6/ Ounce,,Ounce,,Case,21.0,64.0,0.3,30.14095238,632.95999998,,,DRY,,,,60,3/29/2018,,Acknowledged,,36000,125
WD18030005,F0811317809501,SAC 1L/12ls ClrDt Mand Orng 70 POM,CLOSE CODE,12/,,,,Case,70.0,70.0,1.0,29.2,2044.0,,,DRY,,,,60,4/5/2018,,Acknowledged,,37000,126
WD18030005,F0615000173601,SRA 2L/6 Spk L/ade Key Lime RS        64,CLOSE CODE,6/ Ounce,,Ounce,,Case,344.0,64.0,1.0,29.75,10234.0,,,DRY,,,,60,3/6/2018,,Acknowledged,,38000,127
